Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,14,19:45:00,Stealth,systemd,Anomaly [warning] detected for process 3363: CPU 64% / MEM 11744MB
Apr,14,19:46:00,Stealth,kernel,Normal operation for process 2628: CPU 85% / MEM 3031MB
Apr,14,19:47:00,Stealth,kernel,Normal operation for process 1062: CPU 47% / MEM 3069MB
Apr,14,19:48:00,Stealth,kernel,Normal operation for process 2344: CPU 43% / MEM 243MB
Apr,14,19:49:00,Stealth,kernel,Normal operation for process 1348: CPU 48% / MEM 4873MB
Apr,14,19:50:00,Stealth,systemd,Normal operation for process 3824: CPU 42% / MEM 4025MB
Apr,14,19:51:00,Stealth,kernel,Normal operation for process 1758: CPU 88% / MEM 4618MB
Apr,14,19:52:00,Stealth,kernel,Anomaly [warning] detected for process 3407: CPU 86% / MEM 2415MB
Apr,14,19:53:00,Stealth,kernel,Normal operation for process 2475: CPU 38% / MEM 4877MB
Apr,14,19:54:00,Stealth,kernel,Normal operation for process 1504: CPU 52% / MEM 1678MB
Apr,14,19:55:00,Stealth,kernel,Normal operation for process 2700: CPU 15% / MEM 262MB
Apr,14,19:56:00,Stealth,kernel,Normal operation for process 2264: CPU 86% / MEM 3889MB
Apr,14,19:57:00,Stealth,kernel,Normal operation for process 1464: CPU 42% / MEM 1015MB
Apr,14,19:58:00,Stealth,kernel,Normal operation for process 1846: CPU 68% / MEM 3685MB
Apr,14,19:59:00,Stealth,kernel,Normal operation for process 3262: CPU 18% / MEM 3292MB
Apr,14,20:00:00,Stealth,kernel,Normal operation for process 1149: CPU 15% / MEM 4222MB
Apr,14,20:01:00,Stealth,systemd,Normal operation for process 2851: CPU 55% / MEM 4695MB
Apr,14,20:02:00,Stealth,systemd,Normal operation for process 4055: CPU 62% / MEM 490MB
Apr,14,20:03:00,Stealth,kernel,Normal operation for process 1753: CPU 15% / MEM 1619MB
Apr,14,20:04:00,Stealth,systemd,Normal operation for process 2807: CPU 46% / MEM 945MB
Apr,14,20:05:00,Stealth,kernel,Normal operation for process 1977: CPU 27% / MEM 4209MB
Apr,14,20:06:00,Stealth,kernel,Normal operation for process 1888: CPU 23% / MEM 2283MB
Apr,14,20:07:00,Stealth,kernel,Normal operation for process 4922: CPU 39% / MEM 4020MB
Apr,14,20:08:00,Stealth,kernel,Normal operation for process 3186: CPU 45% / MEM 3180MB
Apr,14,20:09:00,Stealth,kernel,Normal operation for process 2264: CPU 57% / MEM 4866MB
Apr,14,20:10:00,Stealth,systemd,Normal operation for process 4372: CPU 42% / MEM 1288MB
Apr,14,20:11:00,Stealth,systemd,Normal operation for process 3157: CPU 63% / MEM 1798MB
Apr,14,20:12:00,Stealth,kernel,Normal operation for process 1318: CPU 11% / MEM 3725MB
Apr,14,20:13:00,Stealth,kernel,Normal operation for process 1769: CPU 36% / MEM 2325MB
Apr,14,20:14:00,Stealth,systemd,Normal operation for process 1471: CPU 22% / MEM 313MB
Apr,14,20:15:00,Stealth,kernel,Anomaly [warning] detected for process 1736: CPU 19% / MEM 4160MB
Apr,14,20:16:00,Stealth,kernel,Normal operation for process 3896: CPU 69% / MEM 4601MB
Apr,14,20:17:00,Stealth,kernel,Normal operation for process 1536: CPU 75% / MEM 1914MB
Apr,14,20:18:00,Stealth,systemd,Normal operation for process 1811: CPU 12% / MEM 4509MB
Apr,14,20:19:00,Stealth,kernel,Normal operation for process 1403: CPU 16% / MEM 1910MB
Apr,14,20:20:00,Stealth,systemd,Normal operation for process 2830: CPU 61% / MEM 1571MB
Apr,14,20:21:00,Stealth,kernel,Normal operation for process 3842: CPU 46% / MEM 4658MB
Apr,14,20:22:00,Stealth,systemd,Normal operation for process 2286: CPU 23% / MEM 3513MB
Apr,14,20:23:00,Stealth,systemd,Normal operation for process 4184: CPU 70% / MEM 2468MB
Apr,14,20:24:00,Stealth,kernel,Normal operation for process 1113: CPU 11% / MEM 1112MB
Apr,14,20:25:00,Stealth,systemd,Normal operation for process 2207: CPU 57% / MEM 4087MB
Apr,14,20:26:00,Stealth,kernel,Normal operation for process 1473: CPU 63% / MEM 1206MB
Apr,14,20:27:00,Stealth,kernel,Normal operation for process 3839: CPU 19% / MEM 3117MB
Apr,14,20:28:00,Stealth,kernel,Normal operation for process 4353: CPU 99% / MEM 2364MB
Apr,14,20:29:00,Stealth,kernel,Normal operation for process 3849: CPU 61% / MEM 1443MB
Apr,14,20:30:00,Stealth,systemd,Normal operation for process 3969: CPU 94% / MEM 1650MB
Apr,14,20:31:00,Stealth,kernel,Anomaly [critical] detected for process 2430: CPU 32% / MEM 4084MB
Apr,14,20:32:00,Stealth,kernel,Normal operation for process 2237: CPU 33% / MEM 3415MB
Apr,14,20:33:00,Stealth,kernel,Normal operation for process 2951: CPU 99% / MEM 3019MB
Apr,14,20:34:00,Stealth,kernel,Normal operation for process 3155: CPU 47% / MEM 649MB
Apr,14,20:35:00,Stealth,systemd,Normal operation for process 2477: CPU 86% / MEM 4483MB
Apr,14,20:36:00,Stealth,kernel,Normal operation for process 2889: CPU 48% / MEM 499MB
Apr,14,20:37:00,Stealth,kernel,Normal operation for process 2216: CPU 63% / MEM 628MB
Apr,14,20:38:00,Stealth,kernel,Normal operation for process 1648: CPU 33% / MEM 4815MB
Apr,14,20:39:00,Stealth,kernel,Normal operation for process 1784: CPU 86% / MEM 510MB
Apr,14,20:40:00,Stealth,kernel,Normal operation for process 4580: CPU 60% / MEM 374MB
Apr,14,20:41:00,Stealth,kernel,Normal operation for process 1826: CPU 85% / MEM 1225MB
Apr,14,20:42:00,Stealth,systemd,Normal operation for process 1286: CPU 86% / MEM 391MB
Apr,14,20:43:00,Stealth,kernel,Normal operation for process 1211: CPU 35% / MEM 1051MB
Apr,14,20:44:00,Stealth,systemd,Normal operation for process 3343: CPU 41% / MEM 3724MB
Apr,14,20:45:00,Stealth,kernel,Normal operation for process 1226: CPU 24% / MEM 2704MB
Apr,14,20:46:00,Stealth,kernel,Normal operation for process 2389: CPU 73% / MEM 4846MB
Apr,14,20:47:00,Stealth,kernel,Normal operation for process 2874: CPU 56% / MEM 3121MB
Apr,14,20:48:00,Stealth,kernel,Normal operation for process 4967: CPU 13% / MEM 3211MB
Apr,14,20:49:00,Stealth,kernel,Anomaly [warning] detected for process 3397: CPU 88% / MEM 26382MB
Apr,14,20:50:00,Stealth,kernel,Normal operation for process 1037: CPU 88% / MEM 1869MB
Apr,14,20:51:00,Stealth,kernel,Normal operation for process 2666: CPU 44% / MEM 4654MB
Apr,14,20:52:00,Stealth,systemd,Anomaly [critical] detected for process 3178: CPU 23% / MEM 3888MB
Apr,14,20:53:00,Stealth,kernel,Normal operation for process 4345: CPU 72% / MEM 3504MB
Apr,14,20:54:00,Stealth,systemd,Normal operation for process 3951: CPU 57% / MEM 3271MB
Apr,14,20:55:00,Stealth,kernel,Normal operation for process 3235: CPU 18% / MEM 555MB
Apr,14,20:56:00,Stealth,kernel,Normal operation for process 2643: CPU 47% / MEM 1998MB
Apr,14,20:57:00,Stealth,kernel,Normal operation for process 4049: CPU 81% / MEM 1194MB
Apr,14,20:58:00,Stealth,systemd,Normal operation for process 4045: CPU 62% / MEM 535MB
Apr,14,20:59:00,Stealth,kernel,Normal operation for process 4166: CPU 15% / MEM 4733MB
Apr,14,21:00:00,Stealth,kernel,Normal operation for process 1239: CPU 36% / MEM 3026MB
Apr,14,21:01:00,Stealth,kernel,Normal operation for process 1501: CPU 58% / MEM 3893MB
Apr,14,21:02:00,Stealth,kernel,Normal operation for process 1770: CPU 59% / MEM 2727MB
Apr,14,21:03:00,Stealth,kernel,Normal operation for process 1052: CPU 83% / MEM 999MB
Apr,14,21:04:00,Stealth,kernel,Normal operation for process 1362: CPU 48% / MEM 3916MB
Apr,14,21:05:00,Stealth,systemd,Normal operation for process 3574: CPU 52% / MEM 596MB
Apr,14,21:06:00,Stealth,systemd,Normal operation for process 1088: CPU 39% / MEM 3276MB
Apr,14,21:07:00,Stealth,systemd,Normal operation for process 3849: CPU 46% / MEM 4053MB
Apr,14,21:08:00,Stealth,systemd,Anomaly [critical] detected for process 3964: CPU 46% / MEM 34748MB
Apr,14,21:09:00,Stealth,kernel,Normal operation for process 3584: CPU 29% / MEM 2203MB
Apr,14,21:10:00,Stealth,kernel,Normal operation for process 3661: CPU 16% / MEM 988MB
Apr,14,21:11:00,Stealth,kernel,Normal operation for process 3301: CPU 43% / MEM 4699MB
Apr,14,21:12:00,Stealth,kernel,Normal operation for process 1932: CPU 96% / MEM 4566MB
Apr,14,21:13:00,Stealth,systemd,Normal operation for process 3647: CPU 20% / MEM 2015MB
Apr,14,21:14:00,Stealth,kernel,Anomaly [critical] detected for process 4634: CPU 53% / MEM 21065MB
Apr,14,21:15:00,Stealth,systemd,Normal operation for process 1911: CPU 13% / MEM 3706MB
Apr,14,21:16:00,Stealth,kernel,Anomaly [critical] detected for process 1877: CPU 100% / MEM 4322MB
Apr,14,21:17:00,Stealth,kernel,Anomaly [warning] detected for process 3752: CPU 76% / MEM 33309MB
Apr,14,21:18:00,Stealth,systemd,Normal operation for process 4593: CPU 74% / MEM 1873MB
Apr,14,21:19:00,Stealth,systemd,Normal operation for process 1602: CPU 25% / MEM 3234MB
Apr,14,21:20:00,Stealth,kernel,Normal operation for process 1384: CPU 98% / MEM 1526MB
Apr,14,21:21:00,Stealth,systemd,Normal operation for process 4986: CPU 88% / MEM 3046MB
Apr,14,21:22:00,Stealth,systemd,Anomaly [warning] detected for process 2521: CPU 100% / MEM 3023MB
Apr,14,21:23:00,Stealth,kernel,Normal operation for process 4286: CPU 26% / MEM 2047MB
Apr,14,21:24:00,Stealth,kernel,Normal operation for process 1601: CPU 54% / MEM 1399MB
Apr,14,21:25:00,Stealth,kernel,Normal operation for process 2898: CPU 24% / MEM 4019MB
Apr,14,21:26:00,Stealth,kernel,Normal operation for process 2605: CPU 66% / MEM 4622MB
Apr,14,21:27:00,Stealth,systemd,Normal operation for process 2627: CPU 55% / MEM 3480MB
Apr,14,21:28:00,Stealth,systemd,Normal operation for process 3767: CPU 50% / MEM 1593MB
Apr,14,21:29:00,Stealth,systemd,Normal operation for process 1228: CPU 89% / MEM 1853MB
Apr,14,21:30:00,Stealth,kernel,Normal operation for process 4859: CPU 85% / MEM 1601MB
Apr,14,21:31:00,Stealth,kernel,Normal operation for process 3167: CPU 18% / MEM 1733MB
Apr,14,21:32:00,Stealth,kernel,Anomaly [critical] detected for process 1872: CPU 14% / MEM 12698MB
Apr,14,21:33:00,Stealth,systemd,Normal operation for process 1256: CPU 81% / MEM 2368MB
Apr,14,21:34:00,Stealth,kernel,Normal operation for process 4164: CPU 80% / MEM 353MB
Apr,14,21:35:00,Stealth,systemd,Normal operation for process 2598: CPU 50% / MEM 1338MB
Apr,14,21:36:00,Stealth,systemd,Normal operation for process 2944: CPU 56% / MEM 2043MB
Apr,14,21:37:00,Stealth,kernel,Normal operation for process 2796: CPU 81% / MEM 3281MB
Apr,14,21:38:00,Stealth,kernel,Normal operation for process 3866: CPU 49% / MEM 4276MB
Apr,14,21:39:00,Stealth,kernel,Normal operation for process 4141: CPU 89% / MEM 3223MB
Apr,14,21:40:00,Stealth,kernel,Normal operation for process 3286: CPU 15% / MEM 2497MB
Apr,14,21:41:00,Stealth,kernel,Normal operation for process 2803: CPU 85% / MEM 2300MB
Apr,14,21:42:00,Stealth,systemd,Normal operation for process 4911: CPU 66% / MEM 3124MB
Apr,14,21:43:00,Stealth,kernel,Normal operation for process 3192: CPU 94% / MEM 3544MB
Apr,14,21:44:00,Stealth,systemd,Normal operation for process 4122: CPU 92% / MEM 1981MB
Apr,14,21:45:00,Stealth,kernel,Normal operation for process 3904: CPU 84% / MEM 1279MB
Apr,14,21:46:00,Stealth,kernel,Normal operation for process 2411: CPU 34% / MEM 1961MB
Apr,14,21:47:00,Stealth,systemd,Normal operation for process 4174: CPU 29% / MEM 173MB
Apr,14,21:48:00,Stealth,kernel,Normal operation for process 2535: CPU 52% / MEM 4146MB
Apr,14,21:49:00,Stealth,systemd,Normal operation for process 1134: CPU 63% / MEM 1886MB
Apr,14,21:50:00,Stealth,systemd,Normal operation for process 4607: CPU 78% / MEM 2507MB
Apr,14,21:51:00,Stealth,kernel,Normal operation for process 1042: CPU 71% / MEM 3330MB
Apr,14,21:52:00,Stealth,kernel,Normal operation for process 4031: CPU 30% / MEM 4817MB
Apr,14,21:53:00,Stealth,systemd,Normal operation for process 1357: CPU 68% / MEM 4850MB
Apr,14,21:54:00,Stealth,kernel,Normal operation for process 1057: CPU 81% / MEM 474MB
Apr,14,21:55:00,Stealth,systemd,Anomaly [warning] detected for process 4300: CPU 87% / MEM 6496MB
Apr,14,21:56:00,Stealth,kernel,Normal operation for process 4856: CPU 62% / MEM 1363MB
Apr,14,21:57:00,Stealth,kernel,Normal operation for process 4634: CPU 87% / MEM 3982MB
Apr,14,21:58:00,Stealth,systemd,Normal operation for process 4191: CPU 21% / MEM 445MB
Apr,14,21:59:00,Stealth,kernel,Normal operation for process 2530: CPU 13% / MEM 2938MB
Apr,14,22:00:00,Stealth,kernel,Normal operation for process 2744: CPU 81% / MEM 2649MB
Apr,14,22:01:00,Stealth,systemd,Normal operation for process 1126: CPU 51% / MEM 1831MB
Apr,14,22:02:00,Stealth,kernel,Normal operation for process 3173: CPU 79% / MEM 2089MB
Apr,14,22:03:00,Stealth,kernel,Normal operation for process 3284: CPU 79% / MEM 2248MB
Apr,14,22:04:00,Stealth,kernel,Normal operation for process 2684: CPU 68% / MEM 3269MB
Apr,14,22:05:00,Stealth,systemd,Normal operation for process 1842: CPU 17% / MEM 4552MB
Apr,14,22:06:00,Stealth,systemd,Normal operation for process 2163: CPU 32% / MEM 259MB
Apr,14,22:07:00,Stealth,kernel,Normal operation for process 3606: CPU 17% / MEM 4934MB
Apr,14,22:08:00,Stealth,systemd,Normal operation for process 1972: CPU 12% / MEM 2371MB
Apr,14,22:09:00,Stealth,kernel,Normal operation for process 3272: CPU 40% / MEM 4638MB
Apr,14,22:10:00,Stealth,kernel,Anomaly [critical] detected for process 2381: CPU 100% / MEM 4380MB
Apr,14,22:11:00,Stealth,systemd,Normal operation for process 1804: CPU 14% / MEM 1679MB
Apr,14,22:12:00,Stealth,kernel,Normal operation for process 1676: CPU 76% / MEM 4379MB
Apr,14,22:13:00,Stealth,systemd,Anomaly [warning] detected for process 2229: CPU 100% / MEM 2992MB
Apr,14,22:14:00,Stealth,kernel,Normal operation for process 3124: CPU 12% / MEM 2549MB
Apr,14,22:15:00,Stealth,systemd,Normal operation for process 4649: CPU 69% / MEM 4712MB
Apr,14,22:16:00,Stealth,systemd,Normal operation for process 1420: CPU 88% / MEM 2224MB
Apr,14,22:17:00,Stealth,kernel,Normal operation for process 1471: CPU 82% / MEM 762MB
Apr,14,22:18:00,Stealth,systemd,Normal operation for process 3443: CPU 46% / MEM 808MB
Apr,14,22:19:00,Stealth,systemd,Normal operation for process 2151: CPU 59% / MEM 2707MB
Apr,14,22:20:00,Stealth,kernel,Normal operation for process 4860: CPU 44% / MEM 1169MB
Apr,14,22:21:00,Stealth,kernel,Normal operation for process 3805: CPU 57% / MEM 1157MB
Apr,14,22:22:00,Stealth,kernel,Normal operation for process 4650: CPU 11% / MEM 3089MB
Apr,14,22:23:00,Stealth,systemd,Anomaly [critical] detected for process 1922: CPU 71% / MEM 4716MB
Apr,14,22:24:00,Stealth,kernel,Normal operation for process 1016: CPU 79% / MEM 2140MB
Apr,14,22:25:00,Stealth,systemd,Normal operation for process 2612: CPU 29% / MEM 916MB
Apr,14,22:26:00,Stealth,kernel,Normal operation for process 4989: CPU 29% / MEM 3925MB
Apr,14,22:27:00,Stealth,systemd,Normal operation for process 3688: CPU 53% / MEM 1227MB
Apr,14,22:28:00,Stealth,kernel,Normal operation for process 1030: CPU 58% / MEM 2440MB
Apr,14,22:29:00,Stealth,systemd,Normal operation for process 4855: CPU 94% / MEM 2595MB
Apr,14,22:30:00,Stealth,systemd,Anomaly [warning] detected for process 1726: CPU 44% / MEM 146MB
Apr,14,22:31:00,Stealth,kernel,Normal operation for process 3493: CPU 76% / MEM 666MB
Apr,14,22:32:00,Stealth,kernel,Normal operation for process 4933: CPU 49% / MEM 829MB
Apr,14,22:33:00,Stealth,kernel,Normal operation for process 1890: CPU 48% / MEM 3768MB
Apr,14,22:34:00,Stealth,kernel,Normal operation for process 1569: CPU 10% / MEM 1085MB
Apr,14,22:35:00,Stealth,kernel,Normal operation for process 3726: CPU 92% / MEM 4531MB
Apr,14,22:36:00,Stealth,systemd,Normal operation for process 4608: CPU 59% / MEM 781MB
Apr,14,22:37:00,Stealth,kernel,Anomaly [warning] detected for process 2494: CPU 77% / MEM 1585MB
Apr,14,22:38:00,Stealth,kernel,Anomaly [critical] detected for process 4133: CPU 19% / MEM 9898MB
Apr,14,22:39:00,Stealth,kernel,Normal operation for process 1788: CPU 31% / MEM 2210MB
Apr,14,22:40:00,Stealth,kernel,Normal operation for process 2316: CPU 82% / MEM 3581MB
Apr,14,22:41:00,Stealth,systemd,Normal operation for process 1267: CPU 40% / MEM 4195MB
Apr,14,22:42:00,Stealth,kernel,Normal operation for process 1342: CPU 29% / MEM 2833MB
Apr,14,22:43:00,Stealth,kernel,Normal operation for process 3921: CPU 68% / MEM 2597MB
Apr,14,22:44:00,Stealth,kernel,Normal operation for process 2443: CPU 60% / MEM 4570MB
Apr,14,22:45:00,Stealth,kernel,Normal operation for process 1031: CPU 82% / MEM 853MB
Apr,14,22:46:00,Stealth,systemd,Normal operation for process 4829: CPU 78% / MEM 2881MB
Apr,14,22:47:00,Stealth,kernel,Normal operation for process 4267: CPU 86% / MEM 1783MB
Apr,14,22:48:00,Stealth,systemd,Normal operation for process 1568: CPU 32% / MEM 2083MB
Apr,14,22:49:00,Stealth,kernel,Anomaly [critical] detected for process 4237: CPU 90% / MEM 4327MB
Apr,14,22:50:00,Stealth,kernel,Normal operation for process 1807: CPU 55% / MEM 2952MB
Apr,14,22:51:00,Stealth,kernel,Normal operation for process 4887: CPU 22% / MEM 672MB
Apr,14,22:52:00,Stealth,kernel,Normal operation for process 4309: CPU 35% / MEM 1139MB
Apr,14,22:53:00,Stealth,systemd,Normal operation for process 4545: CPU 97% / MEM 2569MB
Apr,14,22:54:00,Stealth,kernel,Anomaly [critical] detected for process 2153: CPU 59% / MEM 33300MB
Apr,14,22:55:00,Stealth,systemd,Normal operation for process 4808: CPU 69% / MEM 2563MB
Apr,14,22:56:00,Stealth,kernel,Normal operation for process 1335: CPU 62% / MEM 2920MB
Apr,14,22:57:00,Stealth,kernel,Normal operation for process 1982: CPU 48% / MEM 2259MB
Apr,14,22:58:00,Stealth,kernel,Normal operation for process 1827: CPU 54% / MEM 1339MB
Apr,14,22:59:00,Stealth,kernel,Normal operation for process 2649: CPU 95% / MEM 1056MB
Apr,14,23:00:00,Stealth,kernel,Normal operation for process 1420: CPU 86% / MEM 3487MB
Apr,14,23:01:00,Stealth,systemd,Normal operation for process 1939: CPU 53% / MEM 2267MB
Apr,14,23:02:00,Stealth,kernel,Normal operation for process 3608: CPU 60% / MEM 2849MB
Apr,14,23:03:00,Stealth,kernel,Normal operation for process 1565: CPU 80% / MEM 4550MB
Apr,14,23:04:00,Stealth,kernel,Normal operation for process 1000: CPU 78% / MEM 1991MB
Apr,14,23:05:00,Stealth,kernel,Normal operation for process 4175: CPU 69% / MEM 3227MB
Apr,14,23:06:00,Stealth,kernel,Normal operation for process 2102: CPU 82% / MEM 1403MB
Apr,14,23:07:00,Stealth,kernel,Normal operation for process 2487: CPU 48% / MEM 4922MB
Apr,14,23:08:00,Stealth,kernel,Normal operation for process 2804: CPU 98% / MEM 492MB
Apr,14,23:09:00,Stealth,kernel,Normal operation for process 4000: CPU 89% / MEM 4174MB
Apr,14,23:10:00,Stealth,systemd,Normal operation for process 2720: CPU 99% / MEM 2283MB
Apr,14,23:11:00,Stealth,kernel,Normal operation for process 1062: CPU 18% / MEM 4037MB
Apr,14,23:12:00,Stealth,kernel,Normal operation for process 2851: CPU 69% / MEM 4782MB
Apr,14,23:13:00,Stealth,systemd,Normal operation for process 4680: CPU 57% / MEM 3000MB
Apr,14,23:14:00,Stealth,systemd,Normal operation for process 4369: CPU 71% / MEM 4729MB
Apr,14,23:15:00,Stealth,systemd,Normal operation for process 3221: CPU 42% / MEM 4825MB
Apr,14,23:16:00,Stealth,kernel,Normal operation for process 3014: CPU 90% / MEM 3385MB
Apr,14,23:17:00,Stealth,kernel,Normal operation for process 1823: CPU 81% / MEM 973MB
Apr,14,23:18:00,Stealth,kernel,Normal operation for process 4146: CPU 98% / MEM 862MB
Apr,14,23:19:00,Stealth,kernel,Normal operation for process 2930: CPU 66% / MEM 1603MB
Apr,14,23:20:00,Stealth,kernel,Normal operation for process 4748: CPU 92% / MEM 4801MB
Apr,14,23:21:00,Stealth,kernel,Normal operation for process 1296: CPU 65% / MEM 2948MB
Apr,14,23:22:00,Stealth,kernel,Normal operation for process 3038: CPU 89% / MEM 745MB
Apr,14,23:23:00,Stealth,kernel,Normal operation for process 2500: CPU 49% / MEM 443MB
Apr,14,23:24:00,Stealth,kernel,Normal operation for process 2304: CPU 95% / MEM 202MB
Apr,14,23:25:00,Stealth,kernel,Normal operation for process 3373: CPU 48% / MEM 660MB
Apr,14,23:26:00,Stealth,kernel,Normal operation for process 1173: CPU 48% / MEM 782MB
Apr,14,23:27:00,Stealth,systemd,Normal operation for process 1674: CPU 25% / MEM 1790MB
